Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C015005765281031011M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101428088903624,Haridwar,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Dehradun,2019+AC0-20,HVP,NC,Ceramic,DEHRADUN,,
C015005764501398011M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,300X600 ODH Lapdesk Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101428088903624,Haridwar,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Dehradun,2019+AC0-20,HVP,NC,Ceramic,DEHRADUN,,
C015005764680355011M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,300X600 ODG Empress Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101428088903624,Haridwar,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Dehradun,2019+AC0-20,HVP,NC,Ceramic,DEHRADUN,,
C015005765201398011M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101428089903649,Rudrapur,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Rudrapur,2019+AC0-20,HVP,NC,Ceramic,DEHRADUN,,
C025514970511138441M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,600X1200 Super Gloss Toronto Marble 2 Pcs Prem,600X1200,Floor,Vitrified,S1490552+AF8-1,M001,1,C101428089903649,Rudrapur,DEALER,Retail,2090,1451.39,25,5,5,65,0,0,0,100,580,680,Rudrapur,2019+AC0-20,HVP,NC,GVT,DEHRADUN,,
C025514970430218441M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,600X1200 PGVT California Beige 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101428089903649,Rudrapur,DEALER,Retail,1870,1298.61,25,5,5,65,0,0,0,100,495,595,Rudrapur,2019+AC0-20,HVP,NC,GVT,DEHRADUN,,
C025614970551719441M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,600X1200 DGVT Cave Rustic 2 Pcs Prem,600X1200,Floor,Vitrified,S1490561+AF8-1,M001,1,C101428089903649,Rudrapur,DEALER,Retail,1810,1256.94,25,5,5,65,0,0,0,100,470,570,Rudrapur,2019+AC0-20,HVP,NC,GVT,DEHRADUN,,
C024815929630327451W,West Bengal,14-05-2019,#NAME?, 19+ACI-,800X800 Lucent Gold 3 Pcs Prem,800X800,Floor,Vitrified,W1590482+AF8-1,T001,1,C101129091800315,Hooghly,DEALER,Retail,1670,869.79,25,5,5,30,0,0,0,65,416,481,Hooghly,2019+AC0-20,HVP,East,DC,KOLKATA,,
C015005765281031011M,Delhi,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901428,Delhi,DEALER,Retail,780,722.22,25,5,5,15,0,0,0,50,310,360,Bulandshahr,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765281030011M,Delhi,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901428,Delhi,DEALER,Retail,780,722.22,25,5,5,15,0,0,0,50,310,360,Bulandshahr,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765301591011M,Delhi,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Luke Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901428,Delhi,DEALER,Retail,780,722.22,25,5,5,15,0,0,0,50,310,360,Bulandshahr,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765281030011M,Delhi,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901428,Delhi,DEALER,Retail,780,722.22,25,5,5,15,0,0,0,50,310,360,Bulandshahr,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765281031011M,Delhi,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901428,Delhi,DEALER,Retail,780,722.22,25,5,5,15,0,0,0,50,310,360,Bulandshahr,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765301591011M,Delhi,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Luke Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901428,Delhi,DEALER,Retail,780,722.22,25,5,5,15,0,0,0,50,310,360,Bulandshahr,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005663381032011M,Delhi,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Circus Bianco 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101406009901504,Delhi,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005764661825011M,Delhi,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Empress Flora  Middle Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909774,Delhi,DEALER,Retail,780,722.22,25,5,5,15,0,0,0,50,310,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005663680335011M,Haryana,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101409018701941,Hissar,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Hissar,2019+AC0-20,Non HVP,NC,Ceramic,SONIPAT,,
C015005764381398011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Babylon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Pulwama,2019+AC0-20,HVP,NC,Ceramic,JAMMU,,
C015005765341398011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Camia Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Pulwama,2019+AC0-20,HVP,NC,Ceramic,JAMMU,,
C015005764541398011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Embroidery Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Pulwama,2019+AC0-20,HVP,NC,Ceramic,JAMMU,,
C015005764561031011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Embroidery Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Pulwama,2019+AC0-20,HVP,NC,Ceramic,JAMMU,,
C015005663741343011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Pulwama,2019+AC0-20,Non HVP,NC,Ceramic,JAMMU,,
C015005663761343011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Pulwama,2019+AC0-20,Non HVP,NC,Ceramic,JAMMU,,
C015005663091559011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Kitchen Tea Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Pulwama,2019+AC0-20,Non HVP,NC,Ceramic,JAMMU,,
C015005663601443011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Butterfly Blue Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Pulwama,2019+AC0-20,Non HVP,NC,Ceramic,JAMMU,,
C015005663620565011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Modern White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Pulwama,2019+AC0-20,Non HVP,NC,Ceramic,JAMMU,,
C015005765201398011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Pulwama,2019+AC0-20,HVP,NC,Ceramic,JAMMU,,
C015005663500335011M,Jammu +ACY- Kashmir,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Hazel Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101411026502336,Pulwama,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Pulwama,2019+AC0-20,Non HVP,NC,Ceramic,JAMMU,,
C015005664181619011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005745001684011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Carara Cup Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005747310218011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Mosaic Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005764640355011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Daffodil Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005764481127011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005744440758011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Carara Mosaic 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005764621822011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Daffodil Flora Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005764481669011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005765161833011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005764621823011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Daffodil Flora Hl2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Ranchi,2019+AC0-20,HVP,East,Ceramic,RANCHI,,
C015005663680335011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005670841743011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005664201398011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005664181618011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005647601528011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Vanity Kitchen Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005663761343011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005663741343011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005663460204011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 Odg Lenox Square Aqua 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005663441591011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Lenox Square Multi Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005663540218011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Vanity Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005664181619011M,Jharkhand,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Ranchi,2019+AC0-20,Non HVP,East,Ceramic,RANCHI,,
C015005667230001011W,Kerala,15-05-2019,#NAME?, 19+ACI-,300X450 SDH Arador Style HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101314043409804,Thiruvanthapram,DEALER,Retail,410,506.17,25,5,5,0,0,0,0,35,224,259,Thiruvanthapram,2019+AC0-20,Non HVP,South,Ceramic,COCHIN,,
C015005667191619011W,Kerala,15-05-2019,#NAME?, 19+ACI-,300X450 SDG Arador Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101314043409804,Thiruvanthapram,DEALER,Retail,440,543.21,25,5,5,0,0,0,0,35,224,259,Thiruvanthapram,2019+AC0-20,Non HVP,South,Ceramic,COCHIN,,
C015005667191618011W,Kerala,15-05-2019,#NAME?, 19+ACI-,300X450 SDG Arador Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101314043409804,Thiruvanthapram,DEALER,Retail,440,543.21,25,5,5,0,0,0,0,35,224,259,Thiruvanthapram,2019+AC0-20,Non HVP,South,Ceramic,COCHIN,,
C015005366131416391W,Kerala,15-05-2019,#NAME?, 19+ACI-,300X300 SDM Arador Blue FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101314043409804,Thiruvanthapram,DEALER,Retail,420,518.52,25,5,5,0,0,0,0,35,223,258,Thiruvanthapram,2019+AC0-20,Non HVP,South,Ceramic,COCHIN,,
C025515969980565441W,Maharashtra,15-05-2019,#NAME?, 19+ACI-,800X800 PGVT Sparkle White 2 Pcs Prem,800X800,Floor,Vitrified,W1590551+AF8-1,T001,1,C101216051806625,Kalyan,DEALER,Retail,1450,1132.81,25,5,5,50,0,0,0,85,415,500,Kalyan,2019+AC0-20,HVP,West,GVT,MUMBAI,,
C015005667371520011W,Maharashtra,15-05-2019,#NAME?, 19+ACI-,300X450 SDG Dahlia Pink Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216053800682,Pune,DEALER,Retail,440,543.21,25,5,5,0,0,0,0,35,224,259,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005667551030011W,Maharashtra,15-05-2019,#NAME?, 19+ACI-,300X450 SDG Giallo Beige Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216053800682,Pune,DEALER,Retail,440,543.21,25,5,5,15,0,0,0,50,209,259,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005667590001011W,Maharashtra,15-05-2019,#NAME?, 19+ACI-,300X450 SDH Giallo Pattern HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216053800682,Pune,DEALER,Retail,440,543.21,25,5,5,15,0,0,0,50,209,259,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005366251337391W,Maharashtra,15-05-2019,#NAME?, 19+ACI-,300X300 SDM Giallo Beige FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101216053800682,Pune,DEALER,Retail,420,518.52,25,5,5,14,0,0,0,49,209,258,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005668371031011W,Maharashtra,15-05-2019,#NAME?, 19+ACI-,300X450 SDG Hibiscus Beige Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216053800682,Pune,DEALER,Retail,440,543.21,25,5,5,15,0,0,0,50,209,259,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005670841743011M,Nepal,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C102119056809637,Kathmandu,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,249,284,Kathmandu,2019+AC0-20,Non HVP,East,Ceramic,NEPAL,,
C015005765061033011M,Uttar Pradesh,15-05-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Meerut,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005663801343011M,Uttar Pradesh,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087403476,Shahjahanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Shahjahanpur,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663821343011M,Uttar Pradesh,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087403476,Shahjahanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Shahjahanpur,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663841343011M,Uttar Pradesh,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087403476,Shahjahanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Shahjahanpur,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663861343011M,Uttar Pradesh,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087403476,Shahjahanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Shahjahanpur,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005670841743011M,Uttar Pradesh,15-05-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427087403476,Shahjahanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Shahjahanpur,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663460204011M,Uttar Pradesh,15-05-2019,#NAME?, 19+ACI-,300X450 Odg Lenox Square Aqua 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427087403476,Shahjahanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Shahjahanpur,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663441591011M,Uttar Pradesh,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Lenox Square Multi Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087403476,Shahjahanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Shahjahanpur,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663661343011M,West Bengal,15-05-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101129093900421,Siliguri,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Siliguri,2019+AC0-20,Non HVP,East,Ceramic,KOLKATA,,
C015005764621822011M,West Bengal,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Daffodil Flora Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129093900421,Siliguri,DEALER,Retail,780,722.22,25,5,5,5,0,0,0,40,320,360,Siliguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764621823011M,West Bengal,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Daffodil Flora Hl2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129093900421,Siliguri,DEALER,Retail,780,722.22,25,5,5,5,0,0,0,40,320,360,Siliguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C025514970511138441M,West Bengal,15-05-2019,#NAME?, 19+ACI-,600X1200 Super Gloss Toronto Marble 2 Pcs Prem,600X1200,Floor,Vitrified,S1490552+AF8-1,M001,1,C101129093900421,Siliguri,DEALER,Retail,2090,1451.39,25,5,5,105,0,0,0,140,540,680,Siliguri,2019+AC0-20,HVP,East,GVT,KOLKATA,,
C025614970530327441M,West Bengal,15-05-2019,#NAME?, 19+ACI-,600X1200 DGVT Travertino Gold 2 Pcs Prem,600X1200,Floor,Vitrified,S1490561+AF8-1,M001,1,C101129093900421,Siliguri,DEALER,Retail,1810,1256.94,25,5,5,105,0,0,0,140,430,570,Siliguri,2019+AC0-20,HVP,East,GVT,KOLKATA,,
C015005765041692011M,West Bengal,15-05-2019,#NAME?, 19+ACI-,300X600 ODH Unisquare Leaf Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129093900421,Siliguri,DEALER,Retail,780,722.22,25,5,5,5,0,0,0,40,320,360,Siliguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005769310565321W,Andhra Pradesh,16-05-2019,#NAME?, 19+ACI-,300X600 SDG Marrakesh White 5 Pcs Prem,300X600,Wall,Ceramic,W0570501+AF8-1,T001,1,C101302003410366,Vishakhapattnam,DEALER,Retail,558,620,25,5,5,0,0,0,0,35,339,374,Vishakhapattnam,2019+AC0-20,HVP,West,Ceramic,VIZAG,,
